Filename,Model,Shift,Prompt Type,Temperature,Max Token,Levenshtein Error Rate (%),Character Error Rate (%),Weighted Word Accuracy (%),Sentence Accuracy (%),Average Word Accuracy (%)
20241226_140538.json,Mixtral-8x7B-Instruct-v0.1,6,natural-greek_default,0.01,2024,92.77,93.19,0.00,0.00,0.00
20241227_055023.json,Mixtral-8x7B-Instruct-v0.1,9,natural-greek_base,0.01,64,92.77,95.18,0.00,0.00,0.00
20241227_055936.json,Mixtral-8x7B-Instruct-v0.1,9,natural-greek_cot-like,0.01,512,100.00,98.72,0.00,0.00,0.00
20241227_080459.json,Mixtral-8x7B-Instruct-v0.1,9,natural-greek_default,0.01,2024,95.18,92.91,1.37,0.00,1.72
20241228_122607.json,Mixtral-8x7B-Instruct-v0.1,12,natural-greek_base,0.01,64,90.50,93.48,0.00,0.00,0.00
20241228_123505.json,Mixtral-8x7B-Instruct-v0.1,12,natural-greek_cot-like,0.01,512,98.16,98.30,0.00,0.00,0.00
20241228_134005.json,Mixtral-8x7B-Instruct-v0.1,12,natural-greek_default,0.01,2024,92.91,92.77,0.00,0.00,0.00
20241224_213736.json,llama-3_70B-Instruct,3,natural-greek_base,0.01,64,86.67,94.75,0.86,0.00,0.86
20241224_214910.json,llama-3_70B-Instruct,3,natural-greek_cot-like,0.01,512,90.64,93.90,3.60,0.00,3.45
20241224_231143.json,llama-3_70B-Instruct,3,natural-greek_default,0.01,2024,89.08,96.60,0.68,0.00,0.86
20241225_124041.json,llama-3_70B-Instruct,6,natural-greek_base,0.01,64,87.23,95.74,0.00,0.00,0.00
20241225_125158.json,llama-3_70B-Instruct,6,natural-greek_cot-like,0.01,512,86.95,92.48,0.86,0.00,0.86
20241225_141143.json,llama-3_70B-Instruct,6,natural-greek_default,0.01,2024,93.62,96.60,0.00,0.00,0.00
20241227_004321.json,llama-3_70B-Instruct,9,natural-greek_base,0.01,64,88.51,95.89,0.00,0.00,0.00
20241227_005413.json,llama-3_70B-Instruct,9,natural-greek_cot-like,0.01,512,87.66,93.62,1.03,0.00,0.86
20241227_020230.json,llama-3_70B-Instruct,9,natural-greek_default,0.01,2024,95.18,96.17,0.00,0.00,0.00
20241227_163845.json,llama-3_70B-Instruct,12,natural-greek_base,0.01,64,90.35,95.04,0.00,0.00,0.00
20241227_164725.json,llama-3_70B-Instruct,12,natural-greek_cot-like,0.01,512,93.62,95.46,0.86,0.00,0.86
20241227_175154.json,llama-3_70B-Instruct,12,natural-greek_default,0.01,2024,98.44,97.30,0.00,0.00,0.00
20241224_201304.json,llama-3_8B-Instruct,3,natural-greek_base,0.01,64,95.46,95.32,1.71,0.00,1.72
20241224_201651.json,llama-3_8B-Instruct,3,natural-greek_cot-like,0.01,512,98.58,99.15,0.00,0.00,0.00
20241224_204642.json,llama-3_8B-Instruct,3,natural-greek_default,0.01,2024,94.61,96.17,0.86,0.00,0.86
20241225_112312.json,llama-3_8B-Instruct,6,natural-greek_base,0.01,64,99.43,97.45,0.00,0.00,0.00
20241225_112636.json,llama-3_8B-Instruct,6,natural-greek_cot-like,0.01,512,99.01,99.15,0.00,0.00,0.00
20241225_115519.json,llama-3_8B-Instruct,6,natural-greek_default,0.01,2024,93.90,94.89,0.00,0.00,0.00
20241226_231417.json,llama-3_8B-Instruct,9,natural-greek_base,0.01,64,98.87,97.45,0.00,0.00,0.00
20241226_231800.json,llama-3_8B-Instruct,9,natural-greek_cot-like,0.01,512,99.43,99.86,0.00,0.00,0.00
20241226_234723.json,llama-3_8B-Instruct,9,natural-greek_default,0.01,2024,98.44,95.60,0.00,0.00,0.00
20241227_113451.json,llama-3_8B-Instruct,12,natural-greek_base,0.01,64,99.15,98.16,0.00,0.00,0.00
20241227_113823.json,llama-3_8B-Instruct,12,natural-greek_cot-like,0.01,512,99.29,99.01,0.00,0.00,0.00
20241227_120821.json,llama-3_8B-Instruct,12,natural-greek_default,0.01,2024,94.89,95.74,0.00,0.00,0.00
